ID,LotArea
301,10994.91172179436
302,7365.7408754559165
303,6672.050275479954
304,1608.261017330674
305,10891.375452215943
306,8193.058982524773
307,7460.9686609318
308,10891.375452215943
309,12444.138814489204
310,9577.421194223236
311,8343.737486803882
312,10388.981177101083
313,2960.078189609993
314,9868.650543451091
315,10582.209744452954
316,3787.39629667885
317,6462.266595244113
318,2369.3471872611854
319,10891.375452215943
320,10754.747046974302
321,13148.052050953745
322,3478.2305889158597
323,12493.829828252778
324,8143.3679687612
325,10332.399105095576
326,13711.182640125378
327,5167.622356430762
328,6844.819380345462
329,8462.429533510389
330,10350.33546363071
331,8248.491611223282
332,13148.052050953745
333,14415.095876589923
334,9487.703221338124
335,14014.838535297598
336,16499.235172806377
337,7235.180864651588
338,13261.23428506948
339,10050.83381050976
340,10582.209744452954
341,11036.312341560119
342,9959.742176980424
343,8079.8767484090395
344,13070.760624012997
345,7372.059162342109
346,10040.611174021178
347,12134.973106726215
348,9638.381725617233
349,10582.209744452954
350,7988.785114879705
351,8773.567348385002
352,11903.098825903973
353,11599.442930731753
354,9973.542383569013
355,10891.375452215943
356,12866.486756367929
357,9551.194441690284
358,1665.4339507966424
359,9396.61158780879
360,17512.31411703391
361,10426.271320031952
362,1185.9130754519483
363,13992.747934711198
364,12303.356167196296
365,7681.224870105099
366,13992.747934711198
367,2228.564539968277
368,10582.209744452954
369,12134.973106726215
370,10891.375452215943
371,10891.375452215943
372,14274.313229297015
373,9082.733056147994
374,10916.470851546612
375,10332.399105095576
376,9242.028733927295
377,9396.61158780879
378,10582.209744452954
379,7681.224870105099
380,9628.485868631033
381,6273.398397176014
382,10427.626890571457
383,6118.815543294519
384,11212.985796028015
385,11177.094988853027
386,7523.280614482974
387,11036.312341560119
388,10582.209744452954
389,13824.364874241117
390,9018.444847102866
391,15372.973994463111
392,6554.963691761832
393,10181.393821314088
394,12134.973106726215
395,11036.312341560119
396,8079.8767484090395
397,12184.66412048979
398,6118.815543294519
399,7372.059162342109
400,10582.209744452954
401,11086.003355323692
402,11149.494575675853
403,9628.485868631033
404,10582.209744452954
405,12444.138814489204
406,13148.052050953745
407,10582.209744452954
408,6400.380837880336
409,9600.88545545386
410,10891.375452215943
411,9446.302601572366
412,18315.609381025606
413,11881.00822531757
414,3813.8472665490226
415,9178.537513575135
416,11036.312341560119
417,12021.790872610478
418,4632.092180436301
419,44519.99004224623
420,9628.485868631033
421,8314.531610638325
422,9396.61158780879
423,7948.98995810233
424,9346.920574045216
425,12838.886343190756
426,11740.225578024661
427,9037.754866282226
428,10891.375452215943
429,15541.357054933193
430,7939.325903460292
431,10582.209744452954
432,10891.375452215943
433,11458.660283438845
434,10754.747046974302
435,10891.375452215943
436,17766.278998442554
437,8833.480998637155
438,1608.261017330674
439,3747.601139901475
440,11237.831302909803
441,11008.711928382945
442,10050.83381050976
443,9600.88545545386
444,10727.146633797129
445,9396.61158780879
446,7681.224870105099
447,12444.138814489204
448,12134.973106726215
449,13620.091006596043
450,10891.375452215943
451,8896.972218989318
452,13711.182640125378
453,10582.209744452954
454,10776.837647560702
455,10891.375452215943
456,12444.138814489204
457,9082.733056147994
458,14669.060757998566
459,4913.657475022118
460,11740.225578024661
461,10891.375452215943
462,8660.385114269266
463,15822.922349519009
464,7681.224870105099
465,11036.312341560119
466,6105.015336705933
467,12954.823483601876
468,3478.2305889158597
469,12416.538401312031
470,10349.776881784168
471,10582.209744452954
472,10754.747046974302
473,10495.272352974886
474,10536.672972740645
475,10891.375452215943
476,10891.375452215943
477,12021.790872610478
478,12938.268370717902
479,3478.2305889158597
480,13148.052050953745
481,11853.407812140395
482,10891.375452215943
483,10582.209744452954
484,19483.27117913463
485,8756.189571696408
486,10891.375452215943
487,14274.313229297015
488,3043.687903436932
489,10891.375452215943
490,12684.30348930926
491,12162.573519903386
492,7151.802953168809
493,15259.791760347372
494,9809.295475045477
495,11740.225578024661
496,11431.05987026167
497,13068.005717717611
498,8974.263645930065
499,10582.209744452954
500,9882.450750039676
501,10582.209744452954
502,10304.798691918404
503,6118.815543294519
504,15541.357054933193
505,9396.61158780879
506,13007.269403660837
507,6118.815543294519
508,11740.225578024661
509,12684.30348930926
510,13148.052050953745
511,9868.650543451091
512,14246.712816119842
513,9065.3552794594
514,18315.609381025606
515,9964.128221375853
516,9023.954659693638
517,11036.312341560119
518,13148.052050953745
519,8044.4847345357175
520,1665.4339507966424
521,10473.181752388484
522,3663.893668282318
523,12444.138814489204
524,10582.209744452954
525,4733.0796709518345
526,8855.571599223556
527,11621.533531318153
528,1608.261017330674
529,10050.83381050976
530,11988.154797489404
531,10582.209744452954
532,12043.881473196881
533,3787.39629667885
534,6400.380837880336
535,11317.877636145935
536,11458.660283438845
537,9206.137926752308
538,10891.375452215943
539,6963.51142705197
540,820.7380670391913
541,8220.659395701947
542,10891.375452215943
543,9882.450750039676
544,7526.642016223604
545,11290.277222968762
546,15963.704996811917
547,11904.704288892355
548,15259.791760347372
549,10994.91172179436
550,10891.375452215943
551,8789.531599808513
552,2537.6324899390493
553,10023.233397332584
554,9487.703221338124
555,10891.375452215943
556,7151.802953168809
557,15682.1397022261
558,13148.052050953745
559,9242.028733927295
560,11750.12143501086
561,11317.877636145935
562,9628.485868631033
563,13851.965287418287
564,11317.877636145935
565,16526.83558598355
566,11881.00822531757
567,10891.375452215943
568,14978.226465761556
569,13992.747934711198
570,13851.965287418287
571,12303.356167196296
572,8660.385114269266
573,5195.222769607935
574,10582.209744452954
575,13542.799579655297
576,7449.350589282856
577,10891.375452215943
578,11290.277222968762
579,9319.320160868043
580,18406.701014554936
581,13542.799579655297
582,7526.642016223604
583,9547.290092087898
584,20377.658076655658
585,15259.791760347372
586,1665.4339507966424
587,10241.30747156624
588,9065.3552794594
589,11036.312341560119
590,9650.576469217434
591,10653.33501916417
592,7718.265120587088
593,10427.626890571457
594,12838.886343190756
595,3505.831002093033
596,8217.904489406561
597,9628.485868631033
598,6462.266595244113
599,12444.138814489204
600,10613.964399681394
601,6444.5620390531385
602,7870.093068173197
603,7372.059162342109
604,6890.623143015276
605,11599.442930731753
606,7449.350589282856
607,9037.754866282226
608,12444.138814489204
609,10445.581339211312
610,10613.964399681394
611,17843.570425383303
612,12444.138814489204
613,7870.093068173197
614,11149.494575675853
615,9628.485868631033
616,7372.059162342109
617,7924.717222576284
618,38184.77091406534
619,11199.185589439428
620,10582.209744452954
621,7460.9686609318
622,10804.438060737875
623,9396.61158780879
624,10727.146633797129
625,11599.442930731753
626,10118.461182808467
627,10072.92441109616
628,10582.209744452954
629,7447.745126294472
630,15259.791760347372
631,12212.264533666963
632,10582.209744452954
633,18216.227353498452
634,10754.747046974302
635,6462.266595244113
636,10118.461182808467
637,10582.209744452954
638,8121.776161476465
639,6039.9186533653865
640,7988.785114879705
641,10582.209744452954
642,10522.872766152059
643,11431.05987026167
644,12416.538401312031
645,11036.312341560119
646,10891.375452215943
647,13542.799579655297
648,13402.016932362389
649,11008.711928382945
650,9407.656888101992
651,7267.167322224189
652,14274.313229297015
653,9628.485868631033
654,8143.3679687612
655,21848.9757699369
656,13349.571012303428
657,9551.194441690284
658,6321.483947951203
659,10804.438060737875
660,11036.312341560119
661,13851.965287418287
662,10582.209744452954
663,10815.483361031074
664,19174.10547137164
665,10023.233397332584
666,12444.138814489204
667,12162.573519903386
668,11036.312341560119
669,10582.209744452954
670,6735.541495832114
671,15091.408699877291
672,10582.209744452954
673,16703.509040451445
674,10891.375452215943
675,16076.887230927652
676,8248.491611223282
677,12444.138814489204
678,11276.477016380177
679,9551.194441690284
680,10350.33546363071
681,17484.713703856738
682,16104.487644104825
683,6118.815543294519
684,5964.232689413024
685,7924.717222576284
686,7653.624456927927
687,10191.616457802667
688,10582.209744452954
689,10727.146633797129
690,11994.190459433306
691,10332.399105095576
692,10727.146633797129
693,14246.712816119842
694,14978.226465761556
695,10659.5011713937
696,1185.9130754519483
697,11036.312341560119
698,11740.225578024661
699,8779.885635271195
700,10582.209744452954
701,11036.312341560119
702,11740.225578024661
703,8625.302781389699
704,8130.592404827411
705,820.7380670391913
706,13288.834698246654
707,6118.815543294519
708,17371.531469741003
709,5036.735566124054
710,6118.815543294519
711,10504.918317512205
712,8351.219406506276
713,11008.711928382945
714,10118.461182808467
715,12698.103695897848
716,6118.815543294519
717,6949.711220463384
718,10891.375452215943
719,10427.626890571457
720,13683.582226948209
721,10815.483361031074
722,11508.351297202418
723,11036.312341560119
724,7988.785114879705
725,14796.043198702888
726,12645.657775838887
727,4733.0796709518345
728,10582.209744452954
729,4733.0796709518345
730,7118.094280933466
731,8988.063852518651
732,14133.530582004107
733,10504.918317512205
734,13148.052050953745
735,9269.629147104468
736,1185.9130754519483
737,10582.209744452954
738,10891.375452215943
739,10582.209744452954
740,10582.209744452954
741,11458.660283438845
742,7526.642016223604
743,7439.454732296657
744,10582.209744452954
745,7372.059162342109
746,10332.399105095576
747,11980.39025284472
748,8660.385114269266
749,11599.442930731753
750,6347.934917821376
751,12444.138814489204
752,10388.981177101083
753,10613.964399681394
754,10891.375452215943
755,8151.658362759015
756,11431.05987026167
757,10891.375452215943
758,7911.493687938957
759,7924.717222576284
760,6414.181044468924
761,9087.4458800458
762,6118.815543294519
763,11599.442930731753
764,10582.209744452954
765,12121.172900137628
766,10891.375452215943
767,10426.271320031952
768,6414.181044468924
769,12725.70410907502
770,9628.485868631033
771,19251.396898312385
772,6400.380837880336
773,16245.270291397734
774,10727.146633797129
775,5167.622356430762
776,10023.233397332584
777,1608.261017330674
778,11698.824958258901
779,7365.7408754559165
780,9722.358083567411
781,12303.356167196296
782,14555.878523882831
783,8643.007337580673
784,14133.530582004107
785,8634.94874592702
786,10613.964399681394
787,10582.209744452954
788,11853.407812140395
789,1185.9130754519483
790,12303.356167196296
791,18920.140589962997
792,11740.225578024661
793,12838.886343190756
794,13137.829414465166
795,10891.375452215943
796,9319.320160868043
797,10118.461182808467
798,10891.375452215943
799,10427.626890571457
800,8789.531599808513
801,10582.209744452954
802,9791.359116510343
803,8097.156767305414
804,10891.375452215943
805,16386.052938690642
806,9178.537513575135
807,10118.461182808467
808,14796.043198702888
809,5167.622356430762
810,22348.615138756373
811,14555.878523882831
812,9628.485868631033
813,9628.485868631033
814,6632.255118702579
815,6118.815543294519
816,9178.537513575135
817,4632.092180436301
818,2678.5128950241756
819,8397.332850169845
820,9786.646292612535
821,12275.755754019123
822,1185.9130754519483
823,7166.179831708654
824,7447.745126294472
825,9336.697937556637
826,11177.094988853027
827,10388.981177101083
828,9998.387890450798
829,15963.704996811917
830,15654.539289048927
831,9628.485868631033
832,10388.981177101083
833,7372.059162342109
834,10445.581339211312
835,12162.573519903386
836,45246.495633736886
837,11571.842517554578
838,12303.356167196296
839,11339.968236732337
840,11740.225578024661
841,13812.170130640914
842,9551.194441690284
843,8973.589216186587
844,9791.359116510343
845,7375.9635119444965
846,6444.5620390531385
847,10332.399105095576
848,10891.375452215943
849,11740.225578024661
850,10023.233397332584
851,13148.052050953745
852,10582.209744452954
853,10867.929281090037
854,9722.358083567411
855,11458.660283438845
856,10118.461182808467
857,10776.837647560702
858,10164.016044625492
859,9396.61158780879
860,23002.837361457343
861,6157.461256764893
862,10891.375452215943
863,11339.968236732337
864,13945.837502354663
865,10659.5011713937
866,10891.375452215943
867,10586.36398650422
868,11458.660283438845
869,13851.965287418287
870,11339.968236732337
871,15541.357054933193
872,8789.531599808513
873,6350.689824116762
874,15541.357054933193
875,11036.312341560119
876,10804.438060737875
877,6105.015336705933
878,12444.138814489204
879,10582.209744452954
880,12684.30348930926
881,10332.399105095576
882,11177.094988853027
883,7118.094280933466
884,8773.567348385002
885,13542.799579655297
886,11199.185589439428
887,13148.052050953745
888,5195.222769607935
889,8988.063852518651
890,13992.747934711198
891,10891.375452215943
892,9769.26851592394
893,9427.691813293754
894,10086.724617684746
895,8314.531610638325
896,6630.649655714194
897,9910.051163216851
898,7526.642016223604
899,11740.225578024661
900,14415.095876589923
901,6603.049242537021
902,13148.052050953745
903,14950.626052584383
904,7166.179831708654
905,9551.194441690284
906,9741.668102746768
907,11086.003355323692
908,14200.881997398565
909,12444.138814489204
910,9396.61158780879
911,13288.834698246654
912,15091.408699877291
913,16076.887230927652
914,7365.7408754559165
915,11036.312341560119
916,9628.485868631033
917,6180.701300658295
918,11353.768443320923
919,12057.681679785466
920,12979.668990483664
921,8143.3679687612
922,9650.576469217434
923,3457.7454513178436
924,10582.209744452954
925,10332.399105095576
926,10659.5011713937
927,11740.225578024661
928,8248.491611223282
929,9769.26851592394
930,8974.263645930065
931,6844.819380345462
932,13148.052050953745
933,10891.375452215943
934,7962.790164690918
935,10483.077609374683
936,10445.581339211312
937,10736.792598334447
938,2643.4305621446083
939,5195.222769607935
940,1185.9130754519483
941,9727.867896158183
942,13570.39999283247
943,9638.381725617233
944,7945.628556361698
945,4142.348668603027
946,5899.136006072478
947,11036.312341560119
948,12353.047180959871
949,9559.484835688101
950,10891.375452215943
951,11036.312341560119
952,8220.659395701947
953,15963.704996811917
954,3002.287283671173
955,6884.614537122838
956,820.7380670391913
957,8697.084395739676
958,12444.138814489204
959,6866.909980931865
960,7788.088817334643
961,11930.699239081143
962,12212.264533666963
963,6118.815543294519
964,14264.090592808436
965,11097.048655616894
966,9509.793821924526
967,10659.5011713937
968,11789.916591788235
969,14555.878523882831
970,13007.269403660837
971,10891.375452215943
972,11237.831302909803
973,5195.222769607935
974,820.7380670391913
975,8424.933263347019
976,6273.398397176014
977,6501.637214726889
978,6812.832922772863
979,11458.660283438845
980,7911.493687938957
981,1608.261017330674
982,9178.537513575135
983,10350.33546363071
984,10727.146633797129
985,10572.563779915632
986,11994.190459433306
987,9628.485868631033
988,12134.973106726215
989,7100.932672604247
990,14105.930168826933
991,10891.375452215943
992,11290.277222968762
993,9487.703221338124
994,10241.30747156624
995,9164.737306986546
996,6848.72372994785
997,9396.61158780879
998,13965.147521534025
999,10891.375452215943
1000,15259.791760347372
1001,6949.711220463384
1002,8996.354246516465
1003,7924.717222576284
1004,12134.973106726215
1005,14310.204036472001
1006,9087.4458800458
1007,8742.389365107822
1008,10504.918317512205
1009,12071.481886374055
1010,11317.877636145935
1011,12162.573519903386
1012,10754.747046974302
1013,14669.060757998566
1014,15858.813156693996
1015,8424.933263347019
1016,10332.399105095576
1017,10891.375452215943
1018,10495.272352974886
1019,10427.626890571457
1020,10582.209744452954
1021,1185.9130754519483
1022,10427.626890571457
1023,17230.748822448095
1024,12838.886343190756
1025,11980.39025284472
1026,10891.375452215943
1027,6400.380837880336
1028,10427.626890571457
1029,13824.364874241117
1030,13148.052050953745
1031,7217.476308460614
1032,8502.224690287765
1033,2537.6324899390493
1034,10473.181752388484
1035,10582.209744452954
1036,10574.16924290402
1037,9628.485868631033
1038,9650.576469217434
1039,7460.9686609318
1040,10349.776881784168
1041,10427.626890571457
1042,9628.485868631033
1043,13479.308359303135
1044,10023.233397332584
1045,11036.312341560119
1046,11431.05987026167
1047,10891.375452215943
1048,12584.921461782113
1049,9650.576469217434
1050,9242.028733927295
1051,13992.747934711198
1052,9396.61158780879
1053,9628.485868631033
1054,17139.65718891876
1055,9242.028733927295
1056,7118.094280933466
1057,10891.375452215943
1058,11036.312341560119
1059,8518.405110070653
1060,10427.626890571457
1061,9037.754866282226
1062,12538.011029425577
1063,10586.36398650422
1064,13542.799579655297
1065,13874.05588800469
1066,14696.66117117574
1067,11431.05987026167
1068,12444.138814489204
1069,9115.046293222973
1070,9242.028733927295
1071,10659.5011713937
1072,13992.747934711198
1073,3478.2305889158597
1074,10891.375452215943
1075,8173.748963345416
1076,3043.687903436932
1077,7207.580451474414
1078,7834.20226099821
1079,8643.007337580673
1080,8037.326685336278
1081,8789.531599808513
1082,8634.94874592702
1083,8538.115497462753
1084,13824.364874241117
1085,12557.32104860494
1086,8046.092092897617
1087,3787.39629667885
1088,3073.2604237257283
1089,8256.550202876935
1090,14415.095876589923
1091,11036.312341560119
1092,10427.626890571457
1093,9741.668102746768
1094,12444.138814489204
1095,14415.095876589923
1096,10727.146633797129
1097,16358.452525513469
1098,7151.802953168809
1099,10659.5011713937
1100,10727.146633797129
1101,10388.981177101083
1102,10582.209744452954
1103,9551.194441690284
1104,12444.138814489204
1105,10891.375452215943
1106,12444.138814489204
1107,10582.209744452954
1108,7526.642016223604
1109,15795.321936341836
1110,7372.059162342109
1111,10473.181752388484
1112,11036.312341560119
1113,9242.028733927295
1114,12293.133530707715
1115,10023.233397332584
1116,10572.563779915632
1117,12444.138814489204
1118,10350.33546363071
1119,13992.747934711198
1120,10582.209744452954
1121,10350.33546363071
1122,13824.364874241117
1123,11599.442930731753
1124,10332.399105095576
1125,13592.490593418874
1126,10582.209744452954
1127,10891.375452215943
1128,9722.358083567411
1129,2510.1298345540936
1130,5924.980480497406
1131,10891.375452215943
1132,8474.624277110592
1133,13982.525298222617
1134,14950.626052584383
1135,12212.264533666963
1136,10040.611174021178
1137,6400.380837880336
1138,10754.747046974302
1139,12444.138814489204
1140,9628.485868631033
1141,12416.538401312031
1142,10891.375452215943
1143,10891.375452215943
1144,9203.38302045692
1145,11740.225578024661
1146,12402.738194723444
1147,6926.015156888598
1148,3478.2305889158597
1149,10891.375452215943
1150,820.7380670391913
1151,12444.138814489204
1152,12444.138814489204
1153,11036.312341560119
1154,12162.573519903386
1155,10891.375452215943
1156,10891.375452215943
1157,7939.09410111613
1158,10582.209744452954
1159,8314.531610638325
1160,12557.32104860494
1161,12275.755754019123
1162,8847.281205225743
1163,10582.209744452954
1164,3478.2305889158597
1165,9628.485868631033
1166,10891.375452215943
1167,10891.375452215943
1168,10891.375452215943
1169,10582.209744452954
1170,9551.194441690284
1171,10582.209744452954
1172,18075.444706205544
1173,12261.955547430536
1174,12303.356167196296
1175,10050.83381050976
1176,7372.059162342109
1177,15936.104583634744
1178,13683.582226948209
1179,9678.176882394608
1180,13851.965287418287
1181,10814.084025275195
1182,13851.965287418287
1183,7939.325903460292
1184,11980.39025284472
1185,10191.616457802667
1186,10989.401909203589
1187,10114.32503086192
1188,7988.785114879705
1189,12444.138814489204
1190,6118.815543294519
1191,12303.356167196296
1192,11036.312341560119
1193,9910.051163216851
1194,10187.712108200281
1195,12162.573519903386
1196,10445.581339211312
1197,12557.32104860494
1198,7252.5586413401825
1199,13851.965287418287
1200,10350.33546363071
1201,10814.084025275195
1202,6118.815543294519
1203,13106.651431187986
1204,6118.815543294519
1205,9082.733056147994
1206,8248.491611223282
1207,10050.83381050976
1208,7526.642016223604
1209,14387.49546341275
1210,6321.483947951203
1211,9396.61158780879
1212,10659.5011713937
1213,11431.05987026167
1214,6970.993346754364
1215,2256.16495314545
1216,10912.809713163586
1217,13711.182640125378
1218,10727.146633797129
1219,22158.141477699894
1220,7681.224870105099
1221,17907.061645735463
1222,1031.3302215704534
1223,6180.701300658295
1224,8052.276335231866
1225,11712.625164847486
1226,10804.438060737875
1227,7118.094280933466
1228,9741.668102746768
1229,11036.312341560119
1230,7372.059162342109
1231,12444.138814489204
1232,6273.398397176014
1233,12261.955547430536
1234,7526.642016223604
1235,12444.138814489204
1236,10100.524824273332
1237,9689.222182687809
1238,11599.442930731753
1239,11853.407812140395
1240,10582.209744452954
1241,7333.413448871735
1242,9396.61158780879
1243,11712.625164847486
1244,10891.375452215943
1245,6273.398397176014
1246,11458.660283438845
1247,10427.626890571457
1248,10891.375452215943
1249,3297.652784845576
1250,12444.138814489204
1251,7372.059162342109
1252,10891.375452215943
1253,6180.701300658295
1254,11853.407812140395
1255,11740.225578024661
1256,8351.219406506276
1257,10582.209744452954
1258,4310.731729073109
1259,17688.987571501806
1260,8397.332850169845
1261,19342.488531841722
1262,13570.39999283247
1263,17611.696144561058
1264,7066.797804181506
1265,10349.776881784168
1266,10023.233397332584
1267,10050.83381050976
1268,7245.076721637787
1269,12838.886343190756
1270,10989.401909203589
1271,8847.281205225743
1272,13429.617345539562
1273,9769.26851592394
1274,12775.395122838594
1275,12444.138814489204
1276,9769.26851592394
1277,3382.4261314887185
1278,19596.453413250365
1279,10727.146633797129
1280,5809.649835531529
1281,10388.981177101083
1282,12223.309833960164
1283,7439.454732296657
1284,9551.194441690284
1285,7385.859368930695
1286,8855.571599223556
1287,8248.491611223282
1288,10445.581339211312
1289,9600.88545545386
1290,8703.743651637447
1291,11712.625164847486
1292,1031.3302215704534
1293,10891.375452215943
1294,9178.537513575135
1295,10572.563779915632
1296,10891.375452215943
1297,7526.642016223604
1298,4710.989070365434
1299,12134.973106726215
1300,8129.567762172614
1301,13851.965287418287
1302,7333.413448871735
1303,12916.177770131502
1304,9672.667069803836
1305,12444.138814489204
1306,10727.146633797129
1307,11740.225578024661
1308,6785.2325095956885
1309,10427.626890571457
1310,8220.659395701947
1311,8256.550202876935
1312,19342.488531841722
1313,11595.538581129364
1314,3787.39629667885
1315,10009.433190744
1316,9650.576469217434
1317,11290.277222968762
1318,13148.052050953745
1319,16949.183527862275
1320,10891.375452215943
1321,13007.269403660837
1322,9882.450750039676
1323,9551.194441690284
1324,14274.313229297015
1325,10945.220708030783
1326,12075.86793076948
1327,12162.573519903386
1328,13851.965287418287
1329,5318.300860709871
1330,11740.225578024661
1331,15973.600853798114
1332,7526.642016223604
1333,13148.052050953745
1334,4367.904662539077
1335,10891.375452215943
1336,11417.259663673085
1337,10582.209744452954
1338,10891.375452215943
1339,10490.55952907708
1340,11431.05987026167
1341,10388.981177101083
1342,10727.146633797129
1343,12916.177770131502
1344,15259.791760347372
1345,9741.668102746768
1346,12866.486756367929
1347,12134.973106726215
1348,6039.9186533653865
1349,7526.642016223604
1350,12444.138814489204
1351,7526.642016223604
1352,11036.312341560119
1353,10164.016044625492
1354,7100.932672604247
1355,3787.39629667885
